Filename,TrueClass,PredictedClass
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06089.png,10,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06090.png,30,19
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06091.png,10,34
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06092.png,7,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06093.png,2,41
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06094.png,12,4
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06095.png,5,23
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06096.png,3,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06097.png,2,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06098.png,23,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06099.png,20,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06100.png,9,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06101.png,4,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06102.png,22,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06103.png,9,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06104.png,4,34
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06105.png,38,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06106.png,5,38
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06107.png,9,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06108.png,27,10
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06109.png,8,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06110.png,8,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06111.png,41,23
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06112.png,12,4
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06113.png,11,10
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06114.png,3,1
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06115.png,5,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06116.png,0,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06117.png,25,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06118.png,5,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06119.png,36,28
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06120.png,2,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06121.png,13,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06122.png,26,19
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06123.png,17,41
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06124.png,3,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06125.png,13,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06126.png,2,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06127.png,28,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06128.png,28,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06129.png,38,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06130.png,5,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06131.png,1,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06132.png,15,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06133.png,17,9
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06134.png,15,7
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06135.png,2,1
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06136.png,42,26
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06137.png,2,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06138.png,17,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06139.png,30,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06140.png,25,3
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06141.png,26,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06142.png,38,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06143.png,11,3
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06144.png,12,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06145.png,6,36
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06146.png,30,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06147.png,25,3
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06148.png,12,4
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06149.png,18,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06150.png,3,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06151.png,13,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06152.png,1,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06153.png,13,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06154.png,17,9
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06155.png,25,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06156.png,18,3
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06157.png,6,34
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06158.png,10,2
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06159.png,18,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06160.png,10,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06161.png,6,34
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06162.png,8,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06163.png,2,34
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06164.png,13,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06165.png,36,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06166.png,36,28
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06167.png,18,10
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06168.png,8,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06169.png,24,10
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06170.png,10,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06171.png,14,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06172.png,10,41
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06173.png,7,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06174.png,38,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06175.png,2,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06176.png,35,29
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06177.png,3,34
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06178.png,4,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06179.png,13,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06180.png,6,39
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06181.png,12,4
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06182.png,4,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06183.png,38,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06184.png,6,34
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06185.png,8,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06186.png,17,9
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06187.png,5,38
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06188.png,17,9
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06189.png,7,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06190.png,21,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06191.png,3,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06192.png,21,3
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06193.png,10,41
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06194.png,9,8
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06195.png,3,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06196.png,12,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06197.png,36,28
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06198.png,17,9
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06199.png,6,34
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06200.png,26,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06201.png,12,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06202.png,13,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06203.png,14,2
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06204.png,1,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06205.png,2,1
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06206.png,16,8
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06207.png,9,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06208.png,34,28
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06209.png,9,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06210.png,19,13
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06211.png,13,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06212.png,26,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06213.png,4,34
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06214.png,4,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06215.png,10,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06216.png,35,29
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06217.png,22,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06218.png,4,34
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06219.png,6,37
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06220.png,26,3
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06221.png,5,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06222.png,4,23
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06223.png,29,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06224.png,38,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06225.png,13,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06226.png,25,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06227.png,12,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06228.png,13,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06229.png,12,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06230.png,7,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06231.png,8,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06232.png,13,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06233.png,38,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06234.png,5,1
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06235.png,14,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06236.png,10,34
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06237.png,33,27
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06238.png,25,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06239.png,18,10
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06240.png,33,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06241.png,18,10
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06242.png,2,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06243.png,38,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06244.png,23,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06245.png,9,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06246.png,2,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06247.png,1,1
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06248.png,3,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06249.png,10,34
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06250.png,1,1
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06251.png,17,9
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06252.png,38,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06253.png,4,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06254.png,1,1
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06255.png,6,23
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06256.png,13,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06257.png,5,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06258.png,26,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06259.png,4,34
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06260.png,5,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06261.png,41,34
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06262.png,4,34
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06263.png,3,34
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06264.png,21,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06265.png,38,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06266.png,18,10
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06267.png,40,28
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06268.png,35,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06269.png,23,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06270.png,35,29
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06271.png,12,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06272.png,8,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06273.png,8,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06274.png,6,37
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06275.png,38,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06276.png,35,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06277.png,35,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06278.png,25,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06279.png,29,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06280.png,38,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06281.png,15,7
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06282.png,7,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06283.png,4,23
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06284.png,10,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06285.png,21,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06286.png,1,29
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06287.png,12,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06288.png,32,34
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06289.png,33,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06290.png,1,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06291.png,8,1
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06292.png,26,3
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06293.png,38,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06294.png,11,3
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06295.png,38,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06296.png,28,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06297.png,5,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06298.png,25,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06299.png,1,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06300.png,3,41
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06301.png,2,1
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06302.png,35,29
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06303.png,23,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06304.png,38,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06305.png,33,27
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06306.png,1,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06307.png,15,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06308.png,2,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06309.png,11,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06310.png,30,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06311.png,31,25
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06312.png,2,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06313.png,4,34
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06314.png,35,29
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06315.png,7,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06316.png,1,1
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06317.png,17,9
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06318.png,38,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06319.png,38,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06320.png,2,37
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06321.png,42,26
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06322.png,12,4
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06323.png,3,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06324.png,6,34
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06325.png,31,25
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06326.png,3,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06327.png,31,25
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06328.png,8,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06329.png,7,23
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06330.png,12,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06331.png,10,38
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06332.png,26,19
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06333.png,0,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06334.png,26,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06335.png,10,38
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06336.png,34,28
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06337.png,21,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06338.png,26,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06339.png,8,1
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06340.png,9,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06341.png,25,13
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06342.png,14,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06343.png,5,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06344.png,10,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06345.png,9,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06346.png,8,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06347.png,7,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06348.png,31,25
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06349.png,40,28
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06350.png,10,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06351.png,13,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06352.png,23,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06353.png,25,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06354.png,5,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06355.png,17,9
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06356.png,26,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06357.png,1,1
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06358.png,14,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06359.png,4,34
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06360.png,36,27
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06361.png,1,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06362.png,15,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06363.png,5,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06364.png,38,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06365.png,38,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06366.png,40,27
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06367.png,4,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06368.png,14,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06369.png,25,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06370.png,35,29
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06371.png,17,9
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06372.png,5,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06373.png,11,3
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06374.png,13,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06375.png,36,28
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06376.png,38,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06377.png,13,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06378.png,38,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06379.png,34,28
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06380.png,38,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06381.png,4,34
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06382.png,10,2
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06383.png,8,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06384.png,4,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/06385.png,25,5
